id,SalePrice
2732,11.771858395161182
2733,11.977194314092182
2734,11.833488924525476
2735,11.81185001787563
2736,11.828422228367806
2737,11.705620645005537
2738,11.844860058105592
2739,11.941290025026412
2740,11.844438476808364
2741,11.851781075741933
2742,11.981303335165084
2743,11.9141448694482
2744,12.024721460435106
2745,11.878718053961151
2746,11.83834528528788
2747,11.946174449895366
2748,11.785177684040079
2749,11.79917971112745
2750,11.712164714478059
2751,11.835091079996236
2752,12.144987979243355
2753,11.892378366664243
2754,12.285619772269992
2755,11.887752518310933
2756,11.524526850587495
2757,11.227460751214883
2758,11.517263531203572
2759,12.044883796420361
2760,11.702563248872801
2761,11.846481953672837
2762,11.835784430663047
2763,12.148372245329156
2764,11.930582115638316
2765,12.604073592983859
2766,11.75280181282127
2767,11.39801924547396
2768,11.712899508735264
2769,11.792184280403609
2770,11.85148919655347
2771,11.582829810584045
2772,11.5719913153492
2773,12.054865581422671
2774,11.849359787640461
2775,11.601054179125367
2776,11.873063013760948
2777,11.946308335596388
2778,11.58117084610964
2779,11.713950170985001
2780,11.415924236205987
2781,11.489765691924493
2782,11.544735982024516
2783,11.490302101085865
2784,11.735950986277775
2785,11.877693284138745
2786,11.22073624640398
2787,11.707481340034361
2788,11.284985374669038
2789,12.058883035346435
2790,11.495012071815236
2791,11.609452333662901
2792,10.984571740982457
2793,11.79864510158371
2794,11.510847266477553
2795,11.688080847014849
2796,11.54453004935181
2797,12.124140740478792
2798,11.550197575483814
2799,11.5245458020989
2800,11.15334524956066
2801,11.620111378604363
2802,11.687661866398125
2803,11.943792420043966
2804,11.7472452358551
2805,11.521332969916315
2806,11.39954612863771
2807,12.045974284490146
2808,11.904405225566846
2809,11.753786807657178
2810,11.726963914049081
2811,12.016229097244846
2812,12.073475071426806
2813,12.014907803467771
2814,12.015685233031753
2815,11.461673669311063
2816,12.317518435123498
2817,11.999709701859391
2818,11.763233982748936
2819,12.169262235952894
2820,11.825227624263269
2821,11.552329872227638
2822,12.136511282024896
2823,12.723139531923021
2824,12.059845042853112
2825,11.893538961790624
2826,11.795815126245877
2827,11.793628704517847
2828,12.257604249913728
2829,12.346613364836045
2830,12.271730951774428
2831,12.068762743976768
2832,12.340119069927107
2833,12.610980483854966
2834,12.30025608188523
2835,12.336944257525955
2836,12.13585413736918
2837,11.943713451278628
2838,11.90935043730928
2839,12.054325785165704
2840,12.232484416600133
2841,12.212398106487367
2842,12.34439720284864
2843,11.920536487701948
2844,12.07344163678228
2845,11.786931949971606
2846,12.235207582737903
2847,12.311060806026235
2848,12.21279315550888
2849,12.18056879080127
2850,12.540854758254511
2851,12.23777095092663
2852,12.371210936504003
2853,12.382156415922616
2854,11.863003953122956
2855,12.2160083816863
2856,12.194484699331591
2857,12.142709568904628
2858,12.22553457356977
2859,11.541675388139417
2860,11.745243078125856
2861,11.649819219604234
2862,12.08608692859418
2863,11.734244883394009
2864,12.394890771650822
2865,11.84506511519249
2866,11.8241809365169
2867,11.577979565939321
2868,11.44020806227481
2869,11.447718851858182
2870,11.653849113968146
2871,11.319934980588659
2872,11.014895584368581
2873,11.492596273369893
2874,11.778885849964738
2875,11.589507111653177
2876,12.00151950148403
2877,11.942089092222744
2878,11.95272098290474
2879,11.733250939461943
2880,11.571939433728012
2881,11.889506866967288
2882,12.089565371917768
2883,12.195632560200577
2884,12.166382249087174
2885,12.119727623284135
2886,12.348938826053777
2887,11.490866307320694
2888,11.90621224205741
2889,11.05037537996781
2890,11.386093986525408
2891,11.781621004420629
2892,10.729734578543663
2893,11.19947161785105
2894,10.925554243133645
2895,12.685024296881284
2896,12.522841945384473
2897,12.246766950841248
2898,11.927841162670802
2899,12.253509298907334
2900,11.973222537782352
2901,12.198861694553836
2902,12.03659403247672
2903,12.665796565550542
2904,12.72925407370953
2905,11.194807899850979
2906,12.216723882140803
2907,11.620352310197003
2908,11.83680288492179
2909,11.947934734919665
2910,11.300530007296587
2911,11.36320791666214
2912,11.934735371421962
2913,11.294465543721053
2914,11.278846211338106
2915,11.352974370203611
2916,11.348597203302155
2917,11.981183372838665
2918,11.625323738207316
2919,12.328536161818164
